policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-000054,ABKK2019000149VD100,FALSE,"350,000.00","11,147.00","11,147.00",2018-12-31,2019-12-28
BKK-A-100-19-000055,ABKK2019000206VD100,FALSE,"430,000.00","10,630.00","10,630.00",2018-12-31,2019-12-31
BKK-A-100-19-000056,ABKK2019000207VD100,FALSE,"900,000.00","16,761.00","16,761.00",2019-01-23,2020-01-23
BKK-A-100-19-000057,ABKK2019000211VD100,FALSE,"400,000.00","10,474.00","10,474.00",2019-02-23,2020-02-23
BKK-A-100-19-000058,ABKK2019000212VD100,FALSE,"500,000.00","13,010.00","13,010.00",2019-01-18,2020-01-18
BKK-A-100-19-000059,ABKK2019000214VD100,FALSE,"420,000.00","9,558.00","9,558.00",2018-12-31,2019-12-31
BKK-A-100-19-000060,ABKK2019000217VD100,FALSE,"300,000.00","9,721.00","9,721.00",2018-12-31,2019-12-31
BKK-A-100-19-000061,ABKK2019000220VD100,FALSE,"300,000.00","7,917.00","7,917.00",2018-12-31,2019-12-31
BKK-A-100-19-000062,ABKK2019000221VD100,FALSE,"500,000.00","13,010.00","13,010.00",2019-01-03,2020-01-03
BKK-A-100-19-000063,ABKK2019000224VD100,FALSE,"500,000.00","13,010.00","13,010.00",2018-12-31,2019-12-31
BKK-A-100-19-000064,ABKK2019000226VD100,FALSE,"600,000.00","11,172.00","11,172.00",2018-12-31,2019-12-31
BKK-A-100-19-000065,ABKK2019000227VD100,FALSE,"300,000.00","9,235.00","9,235.00",2019-01-15,2020-01-15
BKK-A-100-19-000066,ABKK2019000229VD100,FALSE,"520,000.00","9,864.00","9,864.00",2019-01-07,2020-01-07
BKK-A-100-19-000067,ABKK2019000231VD100,FALSE,"750,000.00","12,946.00","12,946.00",2019-01-07,2020-01-07
BKK-A-100-19-000068,ABKK2019000233VD100,FALSE,"650,000.00","10,389.00","10,389.00",2019-01-07,2020-01-07
BKK-A-100-19-000069,ABKK2019000235VD100,FALSE,"650,000.00","10,389.00","10,389.00",2019-01-07,2020-01-07
BKK-A-100-19-000070,ABKK2019000238VD100,FALSE,"500,000.00","11,557.00","11,557.00",2019-01-06,2020-01-06
BKK-A-100-19-000071,ABKK2019000239VD100,FALSE,"470,000.00","10,636.00","10,636.00",2018-12-31,2019-12-31
BKK-A-100-19-000072,ABKK2019000242VD100,FALSE,"300,000.00","8,722.00","8,722.00",2018-12-31,2019-12-31
BKK-A-100-19-000073,ABKK2019000241VD100,FALSE,"430,000.00","9,855.00","9,855.00",2018-12-31,2019-12-31
BKK-A-100-19-000074,ABKK2019000244VD100,FALSE,"340,000.00","9,945.00","9,945.00",2018-12-31,2019-12-31
BKK-A-100-19-000075,ABKK2019000253VD100,FALSE,"450,000.00","9,868.00","9,868.00",2019-01-09,2020-01-09
BKK-A-100-19-000076,ABKK2019000256VD100,FALSE,"300,000.00","12,217.00","12,217.00",2019-01-01,2020-01-01
BKK-A-100-19-000077,ABKK2019000257VD100,FALSE,"300,000.00","10,388.00","10,388.00",2019-07-06,2020-07-06
BKK-A-100-19-000078,ABKK2019000259VD100,FALSE,"680,000.00","15,166.00","15,166.00",2019-01-01,2020-01-01
BKK-A-100-19-000079,ABKK2019000252VD100,FALSE,"360,000.00","9,563.00","9,563.00",2019-01-08,2020-01-08
BKK-A-100-19-000080,ABKK2019000263VD100,FALSE,"270,000.00","9,235.00","9,235.00",2019-01-08,2020-01-08
BKK-A-100-19-000081,ABKK2019000264VD100,FALSE,"300,000.00","9,237.00","9,237.00",2019-01-01,2020-01-01
BKK-A-100-19-000082,ABKK2019000265VD100,FALSE,"430,000.00","10,952.00","10,952.00",2019-01-04,2020-01-04
BKK-A-100-19-000083,ABKK2019000266VD100,FALSE,"600,000.00","17,224.00","17,224.00",2019-01-10,2020-01-10
BKK-A-100-19-000084,ABKK2019000268VD100,FALSE,"700,000.00","12,296.00","12,296.00",2019-01-02,2020-01-02
BKK-A-100-19-000086,ABKK2019000271VD100,FALSE,0.00,"9,247.00","9,247.00",2019-01-05,2020-01-05
BKK-A-100-19-000087,ABKK2019000272VD100,FALSE,"500,000.00","12,287.00","12,287.00",2019-01-31,2020-01-31
BKK-A-100-19-000088,ABKK2019000274VD100,FALSE,"480,000.00","9,588.00","9,588.00",2019-01-08,2020-01-08
BKK-A-100-19-000089,ABKK2019000204VD100,FALSE,"300,000.00","9,497.00","9,497.00",2019-01-01,2020-01-01
BKK-A-100-19-000090,ABKK2019000277VD100,FALSE,"530,000.00","16,481.00","16,481.00",2019-01-01,2020-01-01
BKK-A-100-19-000091,ABKK2019000276VD100,FALSE,"600,000.00","16,095.00","16,095.00",2019-01-01,2020-01-01
BKK-A-100-19-000092,ABKK2019000279VD100,FALSE,"350,000.00","11,557.00","11,557.00",2019-02-10,2020-02-10
BKK-A-100-19-000093,ABKK2019000280VD100,FALSE,"700,000.00","12,572.00","12,572.00",2019-04-12,2020-04-12
BKK-A-100-19-000094,ABKK2019000282VD100,FALSE,"300,000.00","13,448.00","13,448.00",2019-01-08,2020-01-08
BKK-A-100-19-000095,ABKK2019000283VD100,FALSE,"400,000.00","10,468.00","10,468.00",2019-01-01,2020-01-01
BKK-A-100-19-000096,ABKK2019000292VD100,FALSE,"580,000.00","16,112.00","16,112.00",2019-01-07,2020-01-07
BKK-A-100-19-000097,ABKK2019000290VD100,FALSE,0.00,"9,527.00","9,527.00",2019-01-15,2020-01-15
BKK-A-100-19-000098,ABKK2019000289VD100,FALSE,"450,000.00","13,011.00","13,011.00",2019-01-02,2020-01-02
BKK-A-100-19-000099,ABKK2019000294VD100,FALSE,"470,000.00","14,801.00","14,801.00",2019-03-23,2020-03-23
BKK-A-100-19-000100,ABKK2019000299VD100,FALSE,0.00,"6,978.00","6,978.00",2019-10-26,2020-10-26
BKK-A-100-19-000101,ABKK2019000303VD100,FALSE,"400,000.00","12,933.00","12,933.00",2019-01-13,2020-01-13
BKK-A-100-19-000102,ABKK2019000308VD100,FALSE,"300,000.00","8,722.00","8,722.00",2019-02-02,2020-02-02
BKK-A-100-19-000103,ABKK2019000309VD100,FALSE,"480,000.00","14,455.00","14,455.00",2019-01-28,2020-01-28
BKK-A-100-19-000104,ABKK2019000312VD100,FALSE,"400,000.00","13,395.00","13,395.00",2019-03-26,2020-03-26
BKK-A-100-19-000105,ABKK2019000325VD100,FALSE,"250,000.00","7,850.00","7,850.00",2019-01-09,2020-01-09
BKK-A-100-19-000106,ABKK2019000318VD100,FALSE,0.00,"8,880.00","8,880.00",2019-01-07,2020-01-07
BKK-A-100-19-000107,ABKK2019000330VD100,FALSE,"480,000.00","12,063.00","12,063.00",2019-01-22,2020-01-22
BKK-A-100-19-000108,ABKK2019000329VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-01-09,2020-01-09
BKK-A-100-19-000109,ABKK2019000317VD100,FALSE,0.00,"11,415.00","11,415.00",2019-01-09,2020-01-09
BKK-A-100-19-000110,ABKK2019000322VD100,FALSE,"270,000.00","8,312.00","8,312.00",2019-01-09,2020-01-09
BKK-A-100-19-000111,ABKK2019000323VD100,FALSE,"320,000.00","12,940.00","12,940.00",2019-01-09,2020-01-09
BKK-A-100-19-000112,ABKK2019000331VD100,FALSE,"270,000.00","8,312.00","8,312.00",2019-01-09,2020-01-09
BKK-A-100-19-000113,ABKK2019000332VD100,FALSE,"680,000.00","13,090.00","13,090.00",2019-05-07,2020-05-07
BKK-A-100-19-000114,ABKK2019000333VD100,FALSE,"160,000.00","8,094.00","8,094.00",2019-02-01,2020-02-01
BKK-A-100-19-000115,ABKK2019000246VD100,FALSE,"430,000.00","13,010.00","13,010.00",2019-01-02,2020-01-02
BKK-A-100-19-000116,ABKK2019000334VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-04-11,2020-04-11
BKK-A-100-19-000117,ABKK2019000346VD100,FALSE,"450,000.00","10,323.00","10,323.00",2019-01-09,2020-01-09
BKK-A-100-19-000118,ABKK2019000350VD100,FALSE,"310,000.00","9,421.00","9,421.00",2019-10-12,2020-10-12
BKK-A-100-19-000119,ABKK2019000355VD100,FALSE,"630,000.00","13,167.00","13,167.00",2019-01-09,2020-01-09
BKK-A-100-19-000120,ABKK2019000356VD100,FALSE,"450,000.00","11,577.00","11,577.00",2019-01-15,2020-01-15
BKK-A-100-19-000121,ABKK2019000354VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-08-15,2020-08-15
BKK-A-100-19-000122,ABKK2019000366VD100,FALSE,"500,000.00","12,287.00","12,287.00",2019-04-26,2020-04-26
BKK-A-100-19-000123,ABKK2019000357VD100,FALSE,"480,000.00","12,125.00","12,125.00",2019-01-07,2020-01-07
BKK-A-100-19-000124,ABKK2019000367VD100,FALSE,"350,000.00","8,950.00","8,950.00",2019-05-26,2020-05-26
BKK-A-100-19-000125,ABKK2019000372VD100,FALSE,"300,000.00","10,999.00","10,999.00",2019-02-16,2020-02-16
BKK-A-100-19-000126,ABKK2019000369VD100,FALSE,"300,000.00","8,722.00","8,722.00",2019-05-31,2020-05-31
BKK-A-100-19-000127,ABKK2019000370VD100,FALSE,"1,200,000.00","13,936.00","13,936.00",2019-01-10,2020-01-10
BKK-A-100-19-000128,ABKK2019000373VD100,FALSE,"1,200,000.00","13,936.00","13,936.00",2019-01-10,2020-01-10
BKK-A-100-19-000129,ABKK2019000375VD100,FALSE,"230,000.00","7,592.00","7,592.00",2019-01-09,2020-01-09
BKK-A-100-19-000130,ABKK2019000376VD100,FALSE,"500,000.00","12,287.00","12,287.00",2019-03-25,2020-03-25
BKK-A-100-19-000131,ABKK2019000398VD100,FALSE,0.00,"10,775.00","10,775.00",2019-05-16,2020-05-16
BKK-A-100-19-000132,ABKK2019000380VD100,FALSE,"700,000.00","14,727.00","14,727.00",2019-03-20,2020-03-20
BKK-A-100-19-000133,ABKK2019000401VD100,FALSE,"340,000.00","8,827.00","8,827.00",2019-01-20,2020-01-20
BKK-A-100-19-000134,ABKK2019000403VD100,FALSE,"400,000.00","10,468.00","10,468.00",2019-02-12,2020-02-12
BKK-A-100-19-000135,ABKK2019000405VD100,FALSE,"800,000.00","17,818.00","17,818.00",2019-03-20,2020-03-20
BKK-A-100-19-000136,ABKK2019000409VD100,FALSE,"430,000.00","12,309.00","12,309.00",2019-01-17,2020-01-17
BKK-A-100-19-000137,ABKK2019000412VD100,FALSE,"350,000.00","9,945.00","9,945.00",2019-02-14,2020-02-14
BKK-A-100-19-000138,ABKK2019000410VD100,FALSE,"400,000.00","10,559.00","10,559.00",2019-01-07,2020-01-07
BKK-A-100-19-000139,ABKK2019000328VD100,FALSE,"540,000.00","12,588.00","12,588.00",2019-01-09,2020-01-09
BKK-A-100-19-000140,ABKK2019000417VD100,FALSE,"300,000.00","12,217.00","12,217.00",2019-01-10,2020-01-10
BKK-A-100-19-000141,ABKK2019000413VD100,FALSE,"520,000.00","13,929.00","13,929.00",2019-01-09,2020-01-09
BKK-A-100-19-000142,ABKK2019000418VD100,FALSE,"510,000.00","12,762.00","12,762.00",2019-01-04,2020-01-04
BKK-A-100-19-000143,ABKK2019000420VD100,FALSE,"300,000.00","10,385.00","10,385.00",2019-03-12,2020-03-12
BKK-A-100-19-000144,ABKK2019000426VD100,FALSE,"300,000.00","10,385.00","10,385.00",2019-01-04,2020-01-04
BKK-A-100-19-000145,ABKK2019000424VD100,FALSE,"1,850,000.00","24,965.00","24,965.00",2019-01-13,2020-01-13
BKK-A-100-19-000146,ABKK2019000428VD100,FALSE,0.00,"10,948.00","10,948.00",2019-01-21,2020-01-21
BKK-A-100-19-000147,ABKK2019000440VD100,FALSE,"380,000.00","12,287.00","12,287.00",2019-01-05,2020-01-05
BKK-A-100-19-000148,ABKK2019000514VD100,FALSE,"270,000.00","8,014.00","8,014.00",2019-01-11,2020-01-11
BKK-A-100-19-000149,ABKK2019000515VD100,FALSE,"270,000.00","8,749.00","8,749.00",2019-01-11,2020-01-11
BKK-A-100-19-000150,ABKK2019000519VD100,FALSE,"360,000.00","11,297.00","11,297.00",2019-01-09,2020-01-09
BKK-A-100-19-000151,ABKK2019000520VD100,FALSE,"200,000.00","8,500.00","8,500.00",2019-01-09,2020-01-09
BKK-A-100-19-000152,ABKK2019000521VD100,FALSE,"280,000.00","9,181.00","9,181.00",2019-01-10,2020-01-10
BKK-A-100-19-000153,ABKK2019000524VD100,FALSE,"350,000.00","15,216.00","15,216.00",2019-01-20,2020-01-20
BKK-A-100-19-000154,ABKK2019000526VD100,FALSE,"360,000.00","12,789.00","12,789.00",2019-01-14,2020-01-14
BKK-A-100-19-000155,ABKK2019000529VD100,FALSE,"1,200,000.00","12,845.00","12,845.00",2019-01-14,2020-01-14
BKK-A-100-19-000156,ABKK2019000528VD100,FALSE,"500,000.00","13,395.00","13,395.00",2019-01-12,2020-01-12
BKK-A-100-19-000157,ABKK2019000531VD100,FALSE,"300,000.00","10,388.00","10,388.00",2019-01-12,2020-01-12
BKK-A-100-19-000159,ABKK2019000545VD100,FALSE,"280,000.00","7,392.00","7,392.00",2019-01-23,2020-01-23
BKK-A-100-19-000160,ABKK2019000548VD100,FALSE,"450,000.00","10,529.00","10,529.00",2019-01-11,2020-01-11
BKK-A-100-19-000161,ABKK2019000550VD100,FALSE,"270,000.00","8,948.00","8,948.00",2019-01-12,2020-01-12
BKK-A-100-19-000162,ABKK2019000546VD100,FALSE,"390,000.00","9,882.00","9,882.00",2019-01-10,2020-01-10
BKK-A-100-19-000163,ABKK2019000552VD100,FALSE,"450,000.00","9,965.00","9,965.00",2019-01-29,2020-01-29
BKK-A-100-19-000164,ABKK2019000554VD100,FALSE,"440,000.00","9,840.00","9,840.00",2019-01-10,2020-01-10
BKK-A-100-19-000165,ABKK2019000025VD100,FALSE,"300,000.00","10,261.00","10,261.00",2019-01-15,2020-01-15
BKK-A-100-19-000166,ABKK2019000534VD100,FALSE,"400,000.00","10,530.00","10,530.00",2019-01-14,2020-01-14
BKK-A-100-19-000167,ABKK2019000557VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-05-11,2020-05-11
BKK-A-100-19-000168,ABKK2019000561VD100,FALSE,"450,000.00","14,098.00","14,098.00",2019-01-16,2020-01-16
BKK-A-100-19-000169,ABKK2019000562VD100,FALSE,"300,000.00","7,155.00","7,155.00",2019-01-15,2020-01-15
BKK-A-100-19-000170,ABKK2019000565VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000171,ABKK2019000584VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000172,ABKK2019000583VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000173,ABKK2019000582VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000174,ABKK2019000581VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000175,ABKK2019000580VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000176,ABKK2019000579VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000177,ABKK2019000567VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000178,ABKK2019000566VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000179,ABKK2019000576VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000180,ABKK2019000575VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000181,ABKK2019000574VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000182,ABKK2019000573VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000183,ABKK2019000797VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000184,ABKK2019000600VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000185,ABKK2019000599VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000186,ABKK2019000598VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000187,ABKK2019000597VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000188,ABKK2019000596VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000189,ABKK2019000595VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000190,ABKK2019000614VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000191,ABKK2019000607VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000192,ABKK2019000606VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000193,ABKK2019000605VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000194,ABKK2019000604VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000195,ABKK2019000603VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000196,ABKK2019000602VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000197,ABKK2019000601VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000198,ABKK2019000578VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000199,ABKK2019000577VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000200,ABKK2019000612VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000201,ABKK2019000588VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000202,ABKK2019000587VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000203,ABKK2019000586VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000204,ABKK2019000585VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000205,ABKK2019000571VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000206,ABKK2019000572VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000207,ABKK2019000592VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000208,ABKK2019000591VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000209,ABKK2019000590VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000210,ABKK2019000589VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000211,ABKK2019000570VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000212,ABKK2019000569VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000213,ABKK2019000568VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000214,ABKK2019000636VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000215,ABKK2019000635VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000216,ABKK2019000634VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000217,ABKK2019000611VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000218,ABKK2019000610VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000219,ABKK2019000594VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000220,ABKK2019000593VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000221,ABKK2019000617VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000222,ABKK2019000616VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000223,ABKK2019000615VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000224,ABKK2019000651VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000225,ABKK2019000613VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
BKK-A-100-19-000226,ABKK2019000638VD100,FALSE,"10,000.00",112.00,112.00,2019-01-15,2019-02-15
